0	1	a	Last week a stunt double tried a new stunt. It involved a big car crash. Something went wrong and one of the safety harnesses snapped. The stunt man was ejected from his seat. The stunt man was paralyzed.
1	1	a	Pete got a new video game for his computer. He wanted to spend a lot of time enjoying it. However, his work and other responsibilities gave him no time. Finally, he chose to make time and set aside one weekend for himself. He played the game until he had finished every level.
2	1	a	Johnny's girlfriend was sad. Every day she had painful migraines. Eventually it got so bad that Johnny took her to the doctor. They assigned her pills to help her with her migranes. The migraines lessened their intensity.
3	0	a	Angie, an MTurk worker, saw herself as diligent. One day one of her favorite requesters rejected her work. Angie was very surprised and emailed them. They responded that her work hadn't been good enough. Angie decided to tell the requester to reject more of her work.
4	0	a	Neil took a chartered drive up to Broome, Australia. He used it as a launching point for the Outback. He hired a guide to take him on an Outback tour. Its emptiness and glory silenced him. Neil hated the tour.
5	0	a	Ned's wife said he'd passed away quietly in his sleep. His wife told all her friends she hadn't known he was ill. She swore it was the weirdest thing she'd ever seen. The police didn't buy her story and arrested her. The police didn't question her.
6	0	a	Mom asked me to go pick up some things at the grocery store. I decided to take my bicycle to the store instead of walking. I met up with a friend and offered her a ride on my bicycle. As we were riding along, my bicycle broke in half. I carelessly threw my used Kleenex in the gutter.
7	0	a	Stephanie wanted to make applesauce. She decided to drive to the farm market to pick some delicious apples. As she was walking through the orchard she tripped and fell. She broke both of her wrists. Stephanie pushed herself up with her hands.
8	0	a	Sean loved to play video games. He played games on his computer and on his consoles. He played games all day, every day. Sean ignored everything else around him. Sean hayes videos games.
9	0	a	Amanda dropped her phone in the water. She picked the phone up. She tried to turn the phone on. The phone did not work. Amanda was glad that her phone was not damaged.
10	1	a	Bonnie's family went berry picking. They got so many strawberries they weren't sure what to do with them. They had strawberry shortcake for dessert every night for a week. They learned to make jam and canned over two dozen jars. The jars made great holiday gifts for friends and family.
11	0	a	Rufus wakes up and notices that his hat is gone. At first he cannot remember where it might be. Finally he realizes he wore it to the bar last night. Rufus returns to the bar to get his hat. Rufus is relieved to find his briefcase at the bar.
12	0	a	Kim wakes up and decides to drive to the mall. She gets there and promptly spends 250$ on a pair of shoes. Later, she finds a purse to match the shoes. After buying an outfit to match, she decides to head home. Kim put her things down and decided to go to a movie instead.
13	1	a	My roommate is from Germany. He is a very good cook. One day, he made some sausage for me that he ate back home in Germany. The sausage turned out poorly, according to him. I loved them anyway.
14	0	a	Candy woke up excited because it was her birthday. But the whole day went by and no one gave her any gifts. She began to feel depressed and thought everyone had forgotten. Later, she got hungry and headed for the kitchen, but stopped. She is very happy no one gave her gifts.
15	0	a	Shay had been asked to come into the office on a Saturday. They were having a business meeting and wanted her to be there. Shay wanted her weekend off, but she agreed to come in. On payday, she saw that she had made overtime pay on that Saturday. Shay was upset that her company had mistreated her.
16	0	a	Tom liked to herd cattle. He did it every day. One day a cow went free. He searched everywhere. He noticed the cow in a neighbor's field, ignored it, and left.
17	0	a	A man knocked on the front door. He didn't say anything when I answered. He just kept staring. The dog ran out the door. I decided to ask the man for lunch.
18	1	a	Lily went to a nice shop she loved in the city. She loved shopping there but it was very expensive. Thankfully she saw a coat on sale. The coat was sixty percent off. Lily was glad to buy a new coat.
19	1	a	The two hunters debated their location within the forest. They did not know if they had reached the right spot. Their attention was distracted when a huge buck entered the glade. The men were struck with awe. It was then that they knew they were in the right spot.
20	0	a	Jerry had just learned to ride a bike and was excited to go for a ride. He started down the street near his house when he hit a pothole. His bike stopped immediately and flip him over it. He lay there screaming for help with no one in sight. Jerry couldn't wait for his next bike trip.
21	0	a	Ori's mom sent him off to the market. She admonished him to remember the brown eggs. But Ori couldn't find them at the market. He had to check three different stores. All of the stores he went to were out of ice cream.
22	1	a	Thomas lost his job three weeks ago. He had no idea how he was going to pay his rent. His friend told him about a website that paid five dollars per blog. Thomas didn't think he could raise five hundred dollars there. But he tried anyway.
23	0	a	A radio DJ announced a prize to the 100th caller. The DJ was lying about the prize. He just enjoyed talking to people on the phone. He told each caller that they were the 99th caller. The 100th caller was elated to win the prize.
24	1	a	One day I wanted to cook a nice dinner for my family. I decided to cook spaghetti. I boiled the noodles and put the sauce in a pot on the stove. I turned the stove on too high. The sauce burned and stuck to the bottom of the pan.
25	0	a	It had been snowing all night. The kids woke up early and asked their mom if school was cancelled. Mom said that school was closed today and that it was a snow day. The kids rushed to get their coats and winter gear on. They went back to their rooms to play video games.
26	1	a	Mike and his buddies wanted something to do. They looked around and realized they had several guns and goggles. They decided to go outside and play airsoft. They set up in a forest and played all afternoon. Mike had a great time.
27	1	a	Kori liked to dress up for comic conventions. She decided to dress up as her favorite character for an upcoming one. She worked very hard for months on her costume. She entered the cosplay contest at the convention. She was very happy when she won first place.
28	0	a	Jeff is a very quick thinker. He can get out of  just about any situation he doesn't want to be in. All he has to do is come up with an excuse on the spot to leave. He uses this a lot when he doesn't want to talk to his in-laws anymore. Jeff loves visiting with the in-laws.
29	0	a	Chris went shopping for a new car. While on the lot, he saw plenty of cars but none that he liked. He was about to leave when he spotted it. The shiny red car was right in front of him, begging him to buy it. Chris bought a motorcycle.
30	0	a	My son bought a drum set for his one year old niece last fall. The set had drumsticks, a cymbal, and a seat. His niece lives in NYC. She saw it when she visited, and was thrilled. She hates music.
31	0	a	Amy was 14 Year's old. She was starting to feel like an adult. She explained this to her friend Lynn, as Lynn sat on a swing. Lynn didn't care. Lynn wanted Amy to tell her all about being an adult.
32	0	a	Nancy walked inside the subway store. She asked for a footlong chicken sub. However, she looked away when it was being prepared. She noticed that it was a half of a foot long. Nancy couldn't wait to get the rest of the pizza.
33	1	a	Ben was tired at the end of the day. The customer asked for Spaghetti. Ben was too lazy to wash a dish and but the food on a dirty one. A week later, the restaurant got sued by the customer. The customer was angry.
34	1	a	Beth was making mashed potatoes from scratch. After cooking the potatoes it was time to mash them. Her mother didn't have a food processor, Beth had to mash by hand. It was hard work which took hours. Beth was dedicated to making great mashed potatoes.
35	0	a	Kristie's church was going on a mission trip to Alaska. Kristie really wanted to go. It was very expensive to go. Kristie worked at her job every chance she got. Kristie was selfish and cold-hearted.
36	1	a	Lucy placed a pan of food into the oven. She set a timer and sat down to watch television. After awhile, she smelled smoke. Quickly, she checked the timer and realized it never went off. Lucy realized the meal was burned.
37	1	a	Jim really wanted a new smart watch. He started saving his money because the watch was very expensive. One day he walked into work and there was a present on his desk. His boss had bought him a smart watch because of his excellent work. Jim was delighted.
38	0	a	John argued with Kevin. Kevin owed John some money and refused to pay it back. The argument was intense and led to blows. John pulled out a gun and shot Kevin in the stomach. Kevin and John go out to eat.
39	1	a	David and Sarah were friends during childhood. When they went to college, each moved to a different town. Sarah received an unexpected call from David on Friday. They had dinner and talked about their lives. Sarah was glad they were able to catch up.
40	0	a	Eric had worked at a large law firm for 30 years. On his 68th birthday he had decided it was time to retire. His friends threw him a large party. They gave him many gifts and they shared old stories. Eric then worked harder than ever and got promoted.
41	0	a	Scott paddled his canoe across the big lake. The canoe was suddenly tipped over by a large wave. Scott struggled to turn his canoe right side up again. With great effort, Scott was able to right his canoe and climb aboard. Scott decided to swim across the lake.
42	0	a	Hannah's parents signed her up for piano lessons. After her first piano lesson, Hannah felt discouraged. She tried to practice as hard as she could. Hannah could not get her fingers to work properly. Hannah loved her fingers.
43	1	a	Gina was hungry. She was on a road trip and only had sweet snacks. Her dad insisted they keep driving instead of making a food stop. Her mother agreed with him. So Gina suffered from stomachaches.
44	1	a	We live in a high rise building. One day the wind was strong, partly due to the height of the building. The wind blew the tree branches so much my wife could not sleep. The wind also knocked down the internet cable. My wife and I were very unhappy to lose our internet connection.
45	1	a	Graham wanted to get a selfie stick. He didn't have many friends but loved taking pictures. He finally took the plunge and bought one. He used it a few times and then forgot about it. Eventually he threw it away.
46	1	a	John had studied really hard for his math test. He carefully filled out the bubbles on the multiple choice form. When he got the test back he was shocked to see a 0%. When he talked to his teacher, he realized he had graded it wrong. John actually had gotten 70% correct.
47	1	a	Devin had always loved playing video games with his best friend. They had been playing video games together for more than ten years. Yet each time they came together to play it felt like the first time. When his best friend brought over a new game it would be the same. Devin was delighted with his friend's choice.
48	0	a	I found a flower in a field that I've never seen before. I took out my knife and cut the head off. I wrapped the head and put it in my bag. When I was home I dried out the flower head. I burned it in a fire.
49	0	a	Ben had a doctor's appointment. He was very scared. He never went to the doctor. He slowly stepped into the office. Ben was having so much fun there.
50	0	a	Jimmy needed to learn to code for his job. He looked online for a lesson. He found a website to teach him to code. Every day he applied himself to the endeavor. Jimmy then learned to cook well from the tutorials.
51	1	a	Donald was a big Colts fan. He followed the team religiously. His family wanted to surprise him for his birthday. They bought him front row Cots tickets. Donald was thrilled.
52	0	a	Jane closed her eyes and counted to twenty. Kate ran to hide in the cupboard. Jane already knew Kate's favorite hiding places. She took her time before approaching the cupboard. Jane couldn't find Kate anywhere.
53	1	a	Kaya needed to buy a new dress for the upcoming Spring Formal. She went to the mall with several of her friends. The girls all had a good time visiting shops and trying on dresses. Kaya found a dress that she loved that was a nice coral color. It was kind of expensive but she decided it was worth it.
54	0	a	Gina's parents were driving to Illinois. Gina sat in the back seat squished by her siblings. To make matters worse it was rush hour. Traffic was creeping along slowly. Gina got out, and walked back home.
55	1	a	Anna went to an animal rights protest. She told people about animal rights issues. She asked for donations. A lot of people listened to her and donated money. Anna used the money to help abused animals.
56	0	a	Anna and Liv were in a contest to see who could a better math grade. Anna studied at least 5 nights every week for the whole semester. Liv, who was much better in math, studied only three or four times. Anna received a grade of 99 and Live only got a 93. Anna was upset about doing poorly.
57	1	a	Boris was addicted to video games. His mother was concerned. She called a psychologist to get help. The psychologist tried to convince Boris to stop his addiction. Boris realized he was wasting his life.
58	1	a	Amy was very stressed out all the time. A friend suggested that she try meditation. Amy was skeptical, but she agreed to give it a shot. She went to a class and breathed and focused. It helped her mental state immensely.
59	0	a	Kelly downloaded a fantastic new app. It allowed her to control the lights in her home. She was able to turn them off with a button. Kelly loved the app. Kelly deleted the app.
60	0	a	My cousins kept getting sick. The doctors couldn't figure out why. Eventually they started testing their water. It turned out to be contaminated. My cousins started drinking more water.
61	1	a	Bobby had never been to a carnival before. His friend Sam invited him to go with his family. There was so much to see and do! Bobby's favorite activity was riding on the ferris wheel. Bobby enjoyed the carnival.
62	0	a	Tray wanted candy. He could not reach the bowl. That did not stop him. He got a stool. He placed the stool on the deck.
63	0	a	Gina knew her sister had taken her phone. She was furious because she had been looking for it for an hour. She grabbed her sister's shirt and demanded the phone. Her sister looked terrified. Her sister laughed hysterically.
64	0	a	I wrote an ebook that needed a cover. I made several book covers in Photoshop. I shared my creations with several people. I asked people to vote for Cover A or Cover B. I have no computer.
65	0	a	My girlfriend and I took a train to New York City. We were going to have dinner and enjoy a night in the city. I took her out for a nice meal and after we went shopping. We both had a great time! I broke up with my girlfriend the same night.
66	0	a	Neil had just arrived in Germany. He couldn't wait to explore the country! But first, he needed to sleep. He found a hotel and slept for ten hours. He was very tired afterwards.
67	1	a	Dawn was envious of Cora's new car. On halloween night, Dawn keyed the car. Cora was crushed. She had completely no idea who may have done it. Dawn felt happy about getting away with it.
68	1	a	Gina was watering the garden. As her brother walked by she sprayed him with water. He ran laughing, and screaming. Her sisters and another brother joined in as well. Gina had a great time.
69	1	a	Julian planted some carrot seeds in his mother's garden. But they did not grow! He watered them some more. He waited another week. The carrots finally began to sprout.
70	0	a	I had a presentation in art. My teacher failed me although I did everything right. He allowed me to repeat my presentation and failed me again. I believed that I did the presentation correct and stood up for it. My teacher suggested I pursue art school.
71	1	a	Tyler bought a boomerang and went to an open field. He tried to toss it but it never came back. Tyler adjusted his form and threw it very hard. The boomerang began to return but still failed. Tyler decided to practice.
72	1	a	Sean and Sara were travelling to see a concert. They had to take the train to Portland. Once they got there, they checked into a hotel. They walked to the concert venue. Sadly, the concert was canceled due to sickness.
73	0	a	Gina went to the bathroom at her grandma's house. On the way she passed the kitchen. On the table was the remains of a mincemeat pie. Gina hadn't had mincemeat pie in 10 Years. Gina ate mincemeat pie every day.
74	0	a	Kelly got a new bracelet yesterday. She was in love with it. Yet today when she went shopping, she ended up losing it. She searched everywhere for it. Try as she might, Kelley couldn't find her dog.
