0.21513699	0.784863
0.9862519	0.013748125
0.9657461	0.034253888
0.19336048	0.8066395
0.042832457	0.95716757
0.007877907	0.9921221
0.10931297	0.89068705
0.010403689	0.9895963
0.1881301	0.81186986
0.98447454	0.015525468
0.9968209	0.0031790137
0.005164026	0.994836
0.9966438	0.003356253
0.0055874716	0.9944126
0.119831786	0.88016826
0.3209019	0.67909807
0.0085653365	0.99143463
0.99766505	0.0023349181
0.06110929	0.9388907
0.05985072	0.9401493
0.004436528	0.9955635
0.9969267	0.003073312
0.9781927	0.021807307
0.056481916	0.9435181
0.9966717	0.0033282782
0.9953805	0.0046194964
0.094052576	0.9059475
0.042004757	0.9579953
0.06251321	0.93748677
0.99646205	0.0035379583
0.005953992	0.994046
0.9947813	0.005218687
0.8951536	0.10484638
0.5119872	0.48801285
0.0066219075	0.9933781
0.9956518	0.0043482743
0.9805117	0.019488277
0.9968545	0.0031455383
0.106128454	0.89387155
0.015628045	0.98437196
0.7579316	0.24206837
0.97026324	0.029736767
0.98884016	0.011159783
0.0073249517	0.992675
0.026137952	0.97386205
0.03035705	0.96964294
0.99740237	0.002597625
0.10205656	0.89794344
0.025235092	0.9747649
0.9971413	0.002858659
0.0032082363	0.9967918
0.8351179	0.1648821
0.99643433	0.003565647
0.99402446	0.005975561
0.05440777	0.9455923
0.99497545	0.005024551
0.9964528	0.0035471723
0.99389315	0.0061069066
0.53731847	0.4626816
0.0045119	0.9954881
0.95113593	0.048864014
0.9916065	0.008393516
0.9946807	0.005319244
0.5854322	0.4145679
0.9967878	0.0032122633
0.996846	0.0031539388
0.009281118	0.9907189
0.15821497	0.841785
0.009293421	0.9907066
0.53456444	0.46543556
0.12965429	0.8703457
0.991732	0.008268012
0.3287154	0.6712846
0.38389564	0.61610436
0.008296532	0.9917034
0.1048065	0.8951935
0.003799607	0.9962004
0.99370354	0.0062964414
0.9939791	0.0060208873
0.9917583	0.0082417475
0.9808352	0.01916477
0.99622715	0.003772909
0.99268687	0.0073131383
0.9973231	0.0026769778
0.9963779	0.0036221226
0.87649304	0.12350697
